signal_date,label_end,target,forward_return,probability,prediction,candidate,year
2023-05-05,2023-06-06,0,-0.1081520192428016,0.09744388841060692,0,logistic_basic_730d_l2_0.01,2023
2023-05-06,2023-06-07,0,-0.042209504085284344,0.12038926326983966,0,logistic_basic_730d_l2_0.01,2023
2023-05-07,2023-06-08,0,-0.04804906609610826,0.11975706166700495,0,logistic_basic_730d_l2_0.01,2023
2023-05-08,2023-06-09,0,-0.04088781494903049,0.13495223101212483,0,logistic_basic_730d_l2_0.01,2023
2023-05-09,2023-06-10,0,-0.04061562230739524,0.15078070834307644,0,logistic_basic_730d_l2_0.01,2023
2023-05-10,2023-06-11,0,-0.04180378595708123,0.12542399811750712,0,logistic_basic_730d_l2_0.01,2023
2023-05-11,2023-06-12,0,-0.03244895224894473,0.16395127282960467,0,logistic_basic_730d_l2_0.01,2023
2023-05-12,2023-06-13,0,-0.03249528389442946,0.15746642158399976,0,logistic_basic_730d_l2_0.01,2023
2023-05-13,2023-06-14,0,-0.03653258963184325,0.15256477002334345,0,logistic_basic_730d_l2_0.01,2023
2023-05-14,2023-06-15,0,-0.07486704844793224,0.1521174690559301,0,logistic_basic_730d_l2_0.01,2023
2023-05-15,2023-06-16,0,-0.053094916188408114,0.12688504613458063,0,logistic_basic_730d_l2_0.01,2023
2023-05-16,2023-06-17,0,-0.03870045632976016,0.16744789703941193,0,logistic_basic_730d_l2_0.01,2023
2023-05-17,2023-06-18,0,-0.011345096132622912,0.17830373030603747,0,logistic_basic_730d_l2_0.01,2023
2023-05-18,2023-06-19,0,-0.02009950796606874,0.16140758506264347,0,logistic_basic_730d_l2_0.01,2023
2023-05-19,2023-06-20,0,-0.009522027922229781,0.17799331796306198,0,logistic_basic_730d_l2_0.01,2023
2023-05-20,2023-06-21,1,0.05833082222150776,0.1518619177684059,0,logistic_basic_730d_l2_0.01,2023
2023-05-21,2023-06-22,1,0.11712083154557584,0.131632804764821,0,logistic_basic_730d_l2_0.01,2023
2023-05-22,2023-06-23,1,0.09791874314143367,0.09734613590955843,0,logistic_basic_730d_l2_0.01,2023
2023-05-23,2023-06-24,1,0.16557825971362372,0.088330853967095,0,logistic_basic_730d_l2_0.01,2023
2023-05-24,2023-06-25,1,0.1531189326806126,0.10598448743861051,0,logistic_basic_730d_l2_0.01,2023
2023-05-25,2023-06-26,1,0.1406706300810343,0.079248698420569,0,logistic_basic_730d_l2_0.01,2023
2023-05-26,2023-06-27,1,0.12711977383121065,0.07173054043837859,0,logistic_basic_730d_l2_0.01,2023
2023-05-27,2023-06-28,1,0.09361942147891633,0.05524719104372151,0,logistic_basic_730d_l2_0.01,2023
2023-05-28,2023-06-29,1,0.08440211577642232,0.06760088505699906,0,logistic_basic_730d_l2_0.01,2023
2023-05-29,2023-06-30,1,0.09940352540713127,0.07598771780187674,0,logistic_basic_730d_l2_0.01,2023
2023-05-30,2023-07-01,1,0.11986721234118192,0.07284954580471305,0,logistic_basic_730d_l2_0.01,2023
2023-05-31,2023-07-02,1,0.140501895560172,0.08003358488969345,0,logistic_basic_730d_l2_0.01,2023
2023-06-01,2023-07-03,1,0.1238659760323817,0.06733107627000222,0,logistic_basic_730d_l2_0.01,2023
2023-06-02,2023-07-04,1,0.15098255509394054,0.06595731183914336,0,logistic_basic_730d_l2_0.01,2023
2023-06-03,2023-07-05,1,0.13465952675989845,0.07163759792369591,0,logistic_basic_730d_l2_0.01,2023
2023-06-04,2023-07-06,1,0.18565620603073674,0.05547914048082458,0,logistic_basic_730d_l2_0.01,2023
2023-06-05,2023-07-07,1,0.09788259817180056,0.08039786579733993,0,logistic_basic_730d_l2_0.01,2023
2023-06-06,2023-07-08,1,0.15206759167086203,0.11700339897902232,0,logistic_basic_730d_l2_0.01,2023
2023-06-07,2023-07-09,1,0.14287574220846233,0.11236005694824663,0,logistic_basic_730d_l2_0.01,2023
2023-06-08,2023-07-10,1,0.13909426009713788,0.11924778217585447,0,logistic_basic_730d_l2_0.01,2023
2023-06-09,2023-07-11,1,0.17686277969848163,0.123229667082531,0,logistic_basic_730d_l2_0.01,2023
2023-06-10,2023-07-12,1,0.18115572520379497,0.13595798431388215,0,logistic_basic_730d_l2_0.01,2023
2023-06-11,2023-07-13,1,0.17273751988017838,0.19414893845106396,0,logistic_basic_730d_l2_0.01,2023
2023-06-12,2023-07-14,1,0.21284564344279988,0.19873840653782698,0,logistic_basic_730d_l2_0.01,2023
2023-06-13,2023-07-15,1,0.20627492180224927,0.18510300973608546,0,logistic_basic_730d_l2_0.01,2023
2023-06-14,2023-07-16,1,0.18325416850759546,0.1858243833756027,0,logistic_basic_730d_l2_0.01,2023
2023-06-15,2023-07-17,1,0.1475417925443947,0.19929422759262297,0,logistic_basic_730d_l2_0.01,2023
2023-06-16,2023-07-18,1,0.13655471454339252,0.22101452586418344,0,logistic_basic_730d_l2_0.01,2023
2023-06-17,2023-07-19,1,0.13360526469648049,0.2246230361125194,0,logistic_basic_730d_l2_0.01,2023
2023-06-18,2023-07-20,1,0.11417151095109412,0.22728343833294223,0,logistic_basic_730d_l2_0.01,2023
2023-06-19,2023-07-21,1,0.05270594884838209,0.17849519920240292,0,logistic_basic_730d_l2_0.01,2023
2023-06-20,2023-07-22,0,-0.0030729591926889066,0.272082821712097,0,logistic_basic_730d_l2_0.01,2023
2023-06-21,2023-07-23,0,-0.003042671688597398,0.2895365750142391,0,logistic_basic_730d_l2_0.01,2023
2023-06-22,2023-07-24,0,-0.01970639825784959,0.29059984219360924,0,logistic_basic_730d_l2_0.01,2023
2023-06-23,2023-07-25,0,-0.044253301292214386,0.2861027597232364,0,logistic_basic_730d_l2_0.01,2023
2023-06-24,2023-07-26,0,-0.040500717763741645,0.24936584959315608,0,logistic_basic_730d_l2_0.01,2023
2023-06-25,2023-07-27,0,-0.030264315535983743,0.2561762248981785,0,logistic_basic_730d_l2_0.01,2023
2023-06-26,2023-07-28,0,-0.047883452732985665,0.2549488695641965,0,logistic_basic_730d_l2_0.01,2023
2023-06-27,2023-07-29,0,-0.025376528556324773,0.21927903950297764,0,logistic_basic_730d_l2_0.01,2023
2023-06-28,2023-07-30,0,-0.03594439048966891,0.18291406153890372,0,logistic_basic_730d_l2_0.01,2023
2023-06-29,2023-07-31,0,-0.03908179282022606,0.19631211363736967,0,logistic_basic_730d_l2_0.01,2023
2023-06-30,2023-08-01,0,-0.04425699423590623,0.19604839760630788,0,logistic_basic_730d_l2_0.01,2023
2023-07-01,2023-08-02,0,-0.029755671845267728,0.19801961117197925,0,logistic_basic_730d_l2_0.01,2023
2023-07-02,2023-08-03,0,-0.06323620980735778,0.1831974459712519,0,logistic_basic_730d_l2_0.01,2023
2023-07-03,2023-08-04,0,-0.05112277891682249,0.20053374617842745,0,logistic_basic_730d_l2_0.01,2023
2023-07-04,2023-08-05,0,-0.0455928247357793,0.2406372156622395,0,logistic_basic_730d_l2_0.01,2023
2023-07-05,2023-08-06,0,-0.02753900095733719,0.2801442971423483,0,logistic_basic_730d_l2_0.01,2023
2023-07-06,2023-08-07,0,-0.04139998088628327,0.2297507970536599,0,logistic_basic_730d_l2_0.01,2023
2023-07-07,2023-08-08,0,-0.03544933519082116,0.2470236952579615,0,logistic_basic_730d_l2_0.01,2023
2023-07-08,2023-08-09,0,-0.012940676794412354,0.23649133814018453,0,logistic_basic_730d_l2_0.01,2023
2023-07-09,2023-08-10,0,-0.02727843383291284,0.2420281383586184,0,logistic_basic_730d_l2_0.01,2023
2023-07-10,2023-08-11,0,-0.03808817814584897,0.20554927567087009,0,logistic_basic_730d_l2_0.01,2023
2023-07-11,2023-08-12,0,-0.03140157998683346,0.22637177124687052,0,logistic_basic_730d_l2_0.01,2023
2023-07-12,2023-08-13,0,-0.06434905575498107,0.197844857607294,0,logistic_basic_730d_l2_0.01,2023
2023-07-13,2023-08-14,0,-0.033259105304829784,0.20963581025111852,0,logistic_basic_730d_l2_0.01,2023
2023-07-14,2023-08-15,0,-0.0283464379759073,0.24715612855355004,0,logistic_basic_730d_l2_0.01,2023
2023-07-15,2023-08-16,0,-0.03413568404339773,0.24587740485147724,0,logistic_basic_730d_l2_0.01,2023
2023-07-16,2023-08-17,0,-0.04670182271490386,0.2332049643269075,0,logistic_basic_730d_l2_0.01,2023
2023-07-17,2023-08-18,0,-0.10836648342852473,0.26792776002620855,0,logistic_basic_730d_l2_0.01,2023
2023-07-18,2023-08-19,0,-0.1288970855465591,0.2633496893698367,0,logistic_basic_730d_l2_0.01,2023
2023-07-19,2023-08-20,0,-0.1241607382550336,0.24160829252365734,0,logistic_basic_730d_l2_0.01,2023
2023-07-20,2023-08-21,0,-0.12413065201600448,0.1484964774052476,0,logistic_basic_730d_l2_0.01,2023
2023-07-21,2023-08-22,0,-0.12308086295256204,0.1070403879699806,0,logistic_basic_730d_l2_0.01,2023
2023-07-22,2023-08-23,0,-0.13388490464120995,0.10677834617661108,0,logistic_basic_730d_l2_0.01,2023
2023-07-23,2023-08-24,0,-0.09404109471663846,0.08442768927655284,0,logistic_basic_730d_l2_0.01,2023
2023-07-24,2023-08-25,0,-0.10430973991161496,0.11624424058145966,0,logistic_basic_730d_l2_0.01,2023
2023-07-25,2023-08-26,0,-0.11215438837964775,0.1254094805137797,0,logistic_basic_730d_l2_0.01,2023
2023-07-26,2023-08-27,0,-0.1096884006244443,0.11852536427862484,0,logistic_basic_730d_l2_0.01,2023
2023-07-27,2023-08-28,0,-0.10958397551488808,0.18746317773807467,0,logistic_basic_730d_l2_0.01,2023
2023-07-28,2023-08-29,0,-0.11013903225916355,0.13632592877084418,0,logistic_basic_730d_l2_0.01,2023
2023-07-29,2023-08-30,0,-0.05343892594162303,0.12684561759013582,0,logistic_basic_730d_l2_0.01,2023
2023-07-30,2023-08-31,0,-0.06610060255348016,0.1263485213499293,0,logistic_basic_730d_l2_0.01,2023
2023-07-31,2023-09-01,0,-0.12674952088787483,0.1269574705229891,0,logistic_basic_730d_l2_0.01,2023
2023-08-01,2023-09-02,0,-0.11584184197903102,0.09296284482799555,0,logistic_basic_730d_l2_0.01,2023
2023-08-02,2023-09-03,0,-0.11386483019423743,0.10270129129038257,0,logistic_basic_730d_l2_0.01,2023
2023-08-03,2023-09-04,0,-0.10794772274507114,0.09866466621449603,0,logistic_basic_730d_l2_0.01,2023
2023-08-04,2023-09-05,0,-0.11165676543135994,0.10587927806460896,0,logistic_basic_730d_l2_0.01,2023
2023-08-05,2023-09-06,0,-0.11332065704474248,0.09833862038591808,0,logistic_basic_730d_l2_0.01,2023
2023-08-06,2023-09-07,0,-0.11814394958621843,0.11176499733629086,0,logistic_basic_730d_l2_0.01,2023
2023-08-07,2023-09-08,0,-0.11808403041812321,0.06588696332416771,0,logistic_basic_730d_l2_0.01,2023
2023-08-08,2023-09-09,0,-0.12411233997442372,0.056061906402218246,0,logistic_basic_730d_l2_0.01,2023
2023-08-09,2023-09-10,0,-0.12066095052376857,0.0666358563382641,0,logistic_basic_730d_l2_0.01,2023
2023-08-10,2023-09-11,0,-0.12181124052794101,0.064019101607738,0,logistic_basic_730d_l2_0.01,2023
2023-08-11,2023-09-12,0,-0.1450093067728434,0.06872845590706421,0,logistic_basic_730d_l2_0.01,2023
2023-08-12,2023-09-13,0,-0.11820119199354351,0.05175506993740176,0,logistic_basic_730d_l2_0.01,2023
2023-08-13,2023-09-14,0,-0.10903226946354372,0.04020316013623106,0,logistic_basic_730d_l2_0.01,2023
2023-08-14,2023-09-15,0,-0.09168763983299999,0.03731177637832419,0,logistic_basic_730d_l2_0.01,2023
2023-08-15,2023-09-16,0,-0.07415531433309042,0.05607694228527312,0,logistic_basic_730d_l2_0.01,2023
2023-08-16,2023-09-17,0,-0.002394133583939917,0.054331084692687916,0,logistic_basic_730d_l2_0.01,2023
2023-08-17,2023-09-18,1,0.018173792891686524,0.15609333908346934,0,logistic_basic_730d_l2_0.01,2023
2023-08-18,2023-09-19,1,0.02538274889549852,0.15468109544567532,0,logistic_basic_730d_l2_0.01,2023
2023-08-19,2023-09-20,1,0.03895570828560513,0.15516473321824126,0,logistic_basic_730d_l2_0.01,2023
2023-08-20,2023-09-21,1,0.03820159437086357,0.1542432046492516,0,logistic_basic_730d_l2_0.01,2023
2023-08-21,2023-09-22,1,0.019653446290085252,0.16376952670835043,0,logistic_basic_730d_l2_0.01,2023
2023-08-22,2023-09-23,1,0.0055775590168394285,0.21303722366997868,0,logistic_basic_730d_l2_0.01,2023
2023-08-23,2023-09-24,1,0.015122965769736929,0.18701438358565758,0,logistic_basic_730d_l2_0.01,2023
2023-08-24,2023-09-25,1,0.007229086722946976,0.19845265858062786,0,logistic_basic_730d_l2_0.01,2023
2023-08-25,2023-09-26,1,0.01104723073576186,0.1995713701634234,0,logistic_basic_730d_l2_0.01,2023
2023-08-26,2023-09-27,1,0.004593556454770553,0.20782309041532773,0,logistic_basic_730d_l2_0.01,2023
2023-08-27,2023-09-28,1,0.009686064318529919,0.20184724181722444,0,logistic_basic_730d_l2_0.01,2023
2023-08-28,2023-09-29,0,-0.02507365691141039,0.21446078528964596,0,logistic_basic_730d_l2_0.01,2023
2023-08-29,2023-09-30,0,-0.014396708570223016,0.22919871962066535,0,logistic_basic_730d_l2_0.01,2023
2023-08-30,2023-10-01,1,0.03938973284139213,0.21526339761683813,0,logistic_basic_730d_l2_0.01,2023
2023-08-31,2023-10-02,1,0.08477181201811734,0.17321862738458144,0,logistic_basic_730d_l2_0.01,2023
2023-09-01,2023-10-03,1,0.06281484928982062,0.15575521413159124,0,logistic_basic_730d_l2_0.01,2023
2023-09-02,2023-10-04,1,0.05603281479761635,0.15885175954121666,0,logistic_basic_730d_l2_0.01,2023
2023-09-03,2023-10-05,1,0.0756035674085409,0.17201773635046497,0,logistic_basic_730d_l2_0.01,2023
2023-09-04,2023-10-06,1,0.06274321875953537,0.18491285344031141,0,logistic_basic_730d_l2_0.01,2023
2023-09-05,2023-10-07,1,0.08428393688652336,0.17626159487311394,0,logistic_basic_730d_l2_0.01,2023
2023-09-06,2023-10-08,1,0.06481317844220147,0.20078807705664933,0,logistic_basic_730d_l2_0.01,2023
2023-09-07,2023-10-09,1,0.07744196368267686,0.18430909559842437,0,logistic_basic_730d_l2_0.01,2023
2023-09-08,2023-10-10,1,0.06518979522500534,0.19103352770602755,0,logistic_basic_730d_l2_0.01,2023
2023-09-09,2023-10-11,1,0.05992353414649254,0.19147029576391908,0,logistic_basic_730d_l2_0.01,2023
2023-09-10,2023-10-12,1,0.06807701769257712,0.19753231409522964,0,logistic_basic_730d_l2_0.01,2023
2023-09-11,2023-10-13,1,0.03558538860143745,0.21237847432984117,0,logistic_basic_730d_l2_0.01,2023
2023-09-12,2023-10-14,1,0.024406986499885486,0.33884688294280124,0,logistic_basic_730d_l2_0.01,2023
2023-09-13,2023-10-15,1,0.012432732226282939,0.3080178909652613,0,logistic_basic_730d_l2_0.01,2023
2023-09-14,2023-10-16,1,0.02083271459876479,0.20977537944684954,0,logistic_basic_730d_l2_0.01,2023
2023-09-15,2023-10-17,1,0.07308449239015413,0.20142674773988975,0,logistic_basic_730d_l2_0.01,2023
2023-09-16,2023-10-18,1,0.07043294694185276,0.12541326664033203,0,logistic_basic_730d_l2_0.01,2023
2023-09-17,2023-10-19,1,0.05819710415693602,0.12836429866708673,0,logistic_basic_730d_l2_0.01,2023
2023-09-18,2023-10-20,1,0.055253443095892196,0.12980789688334315,0,logistic_basic_730d_l2_0.01,2023
2023-09-19,2023-10-21,1,0.09378945851079878,0.1357744765375146,0,logistic_basic_730d_l2_0.01,2023
2023-09-20,2023-10-22,1,0.12577950683677552,0.1361126408877953,0,logistic_basic_730d_l2_0.01,2023
2023-09-21,2023-10-23,1,0.12837855632062123,0.18667938072076182,0,logistic_basic_730d_l2_0.01,2023
2023-09-22,2023-10-24,1,0.24435683815115672,0.1579533570982191,0,logistic_basic_730d_l2_0.01,2023
2023-09-23,2023-10-25,1,0.2923737417799721,0.15844038896078955,0,logistic_basic_730d_l2_0.01,2023
2023-09-24,2023-10-26,1,0.31139753961254235,0.17049599185727232,0,logistic_basic_730d_l2_0.01,2023
2023-09-25,2023-10-27,1,0.30242074497133675,0.1259822230814129,0,logistic_basic_730d_l2_0.01,2023
2023-09-26,2023-10-28,1,0.28510256701930015,0.16213518897240034,0,logistic_basic_730d_l2_0.01,2023
2023-09-27,2023-10-29,1,0.26126043108811214,0.1881815061452426,0,logistic_basic_730d_l2_0.01,2023
2023-09-28,2023-10-30,1,0.2831579635900896,0.11405501157186546,0,logistic_basic_730d_l2_0.01,2023
2023-09-29,2023-10-31,1,0.2786147611299663,0.12172439037549929,0,logistic_basic_730d_l2_0.01,2023
2023-09-30,2023-11-01,1,0.237462927675834,0.07635620939724114,0,logistic_basic_730d_l2_0.01,2023
2023-10-01,2023-11-02,1,0.2883091933626023,0.08529842673616773,0,logistic_basic_730d_l2_0.01,2023
2023-10-02,2023-11-03,1,0.27401030756805933,0.11020614247681691,0,logistic_basic_730d_l2_0.01,2023
2023-10-03,2023-11-04,1,0.24976843660418813,0.12897576179600936,0,logistic_basic_730d_l2_0.01,2023
2023-10-04,2023-11-05,1,0.27915217550717086,0.121661055104113,0,logistic_basic_730d_l2_0.01,2023
2023-10-05,2023-11-06,1,0.2535091707809576,0.10681305741899315,0,logistic_basic_730d_l2_0.01,2023
2023-10-06,2023-11-07,1,0.25358599575700524,0.10807299118764055,0,logistic_basic_730d_l2_0.01,2023
2023-10-07,2023-11-08,1,0.2680106716108357,0.09996016757484766,0,logistic_basic_730d_l2_0.01,2023
2023-10-08,2023-11-09,1,0.29121294144425613,0.08081580610771548,0,logistic_basic_730d_l2_0.01,2023
2023-10-09,2023-11-10,1,0.3399393649973057,0.09368162760137665,0,logistic_basic_730d_l2_0.01,2023
2023-10-10,2023-11-11,1,0.3879407728669062,0.09579153196659729,0,logistic_basic_730d_l2_0.01,2023
2023-10-11,2023-11-12,1,0.38753749584728925,0.10461392574246758,0,logistic_basic_730d_l2_0.01,2023
2023-10-12,2023-11-13,1,0.3797978557069466,0.11698569469462572,0,logistic_basic_730d_l2_0.01,2023
2023-10-13,2023-11-14,1,0.35789804144719595,0.10319040110767366,0,logistic_basic_730d_l2_0.01,2023
2023-10-14,2023-11-15,1,0.30923682355618687,0.10120578471069358,0,logistic_basic_730d_l2_0.01,2023
2023-10-15,2023-11-16,1,0.3283220067387651,0.14485326662300838,0,logistic_basic_730d_l2_0.01,2023
2023-10-16,2023-11-17,1,0.27354643679318613,0.1369116584461134,0,logistic_basic_730d_l2_0.01,2023
2023-10-17,2023-11-18,1,0.2928640536723166,0.13719458333126835,0,logistic_basic_730d_l2_0.01,2023
2023-10-18,2023-11-19,1,0.2735418028530623,0.1533688217398842,0,logistic_basic_730d_l2_0.01,2023
2023-10-19,2023-11-20,1,0.25921962449084135,0.12529521881142217,0,logistic_basic_730d_l2_0.01,2023
2023-10-20,2023-11-21,1,0.2520575196089576,0.14988207774862614,0,logistic_basic_730d_l2_0.01,2023
2023-10-21,2023-11-22,1,0.19168784421151197,0.14071599541125,0,logistic_basic_730d_l2_0.01,2023
2023-10-22,2023-11-23,1,0.13118721838137848,0.13816113958645468,0,logistic_basic_730d_l2_0.01,2023
2023-10-23,2023-11-24,1,0.09938881687882994,0.2926071330073877,0,logistic_basic_730d_l2_0.01,2023
2023-10-24,2023-11-25,1,0.09327212825816278,0.29770590672105407,0,logistic_basic_730d_l2_0.01,2023
2023-10-25,2023-11-26,1,0.10626159899694465,0.274307504384414,0,logistic_basic_730d_l2_0.01,2023
2023-10-26,2023-11-27,1,0.1049040762114728,0.2722896263883765,0,logistic_basic_730d_l2_0.01,2023
2023-10-27,2023-11-28,1,0.09276984455566306,0.2696341493541014,0,logistic_basic_730d_l2_0.01,2023
2023-10-28,2023-11-29,1,0.09537772824327728,0.25627645847547,0,logistic_basic_730d_l2_0.01,2023
2023-10-29,2023-11-30,1,0.09804018826537941,0.2630823646215784,0,logistic_basic_730d_l2_0.01,2023
2023-10-30,2023-12-01,1,0.08903607355473975,0.24485345198060626,0,logistic_basic_730d_l2_0.01,2023
2023-10-31,2023-12-02,1,0.09206517071727482,0.20755436969040172,0,logistic_basic_730d_l2_0.01,2023
2023-11-01,2023-12-03,1,0.12903738182417612,0.20766204837059732,0,logistic_basic_730d_l2_0.01,2023
2023-11-02,2023-12-04,1,0.15138155093876793,0.2257329941287201,0,logistic_basic_730d_l2_0.01,2023
2023-11-03,2023-12-05,1,0.1976221591087346,0.23850884854943305,0,logistic_basic_730d_l2_0.01,2023
2023-11-04,2023-12-06,1,0.25882435938191284,0.2363060766425689,0,logistic_basic_730d_l2_0.01,2023
2023-11-05,2023-12-07,1,0.24871818796333645,0.22594531101701154,0,logistic_basic_730d_l2_0.01,2023
2023-11-06,2023-12-08,1,0.22243541013578594,0.28962354446501565,0,logistic_basic_730d_l2_0.01,2023
2023-11-07,2023-12-09,1,0.23989746445726445,0.3165187397063397,0,logistic_basic_730d_l2_0.01,2023
2023-11-08,2023-12-10,1,0.1910702948957932,0.32593066084750943,0,logistic_basic_730d_l2_0.01,2023
2023-11-09,2023-12-11,1,0.17392993282063007,0.2823635153355351,0,logistic_basic_730d_l2_0.01,2023
2023-11-10,2023-12-12,1,0.11105362538476315,0.2441531984282754,0,logistic_basic_730d_l2_0.01,2023
2023-11-11,2023-12-13,1,0.11947535258483066,0.25117066650021663,0,logistic_basic_730d_l2_0.01,2023
2023-11-12,2023-12-14,1,0.17568802068292366,0.26242536313672243,0,logistic_basic_730d_l2_0.01,2023
2023-11-13,2023-12-15,1,0.2101493057899595,0.29873451856385386,0,logistic_basic_730d_l2_0.01,2023
2023-11-14,2023-12-16,1,0.107825781468744,0.35638538458976515,0,logistic_basic_730d_l2_0.01,2023
2023-11-15,2023-12-17,1,0.16907955007685915,0.41135332051286727,0,logistic_basic_730d_l2_0.01,2023
2023-11-16,2023-12-18,1,0.1300251734928064,0.4525161736581731,0,logistic_basic_730d_l2_0.01,2023
2023-11-17,2023-12-19,1,0.16653007224053962,0.4301686432218176,0,logistic_basic_730d_l2_0.01,2023
2023-11-18,2023-12-20,1,0.13158885809231036,0.43468619088746174,0,logistic_basic_730d_l2_0.01,2023
2023-11-19,2023-12-21,1,0.16609695533553936,0.41029280032668725,0,logistic_basic_730d_l2_0.01,2023
2023-11-20,2023-12-22,1,0.22718984713912205,0.4098503887646015,0,logistic_basic_730d_l2_0.01,2023
2023-11-21,2023-12-23,1,0.17538036294035964,0.47518830543594254,0,logistic_basic_730d_l2_0.01,2023
2023-11-22,2023-12-24,1,0.17181942427080643,0.2820529919525909,0,logistic_basic_730d_l2_0.01,2023
2023-11-23,2023-12-25,1,0.1399477694633524,0.29944093103690006,0,logistic_basic_730d_l2_0.01,2023
2023-11-24,2023-12-26,1,0.15339722667702826,0.3023421804333852,0,logistic_basic_730d_l2_0.01,2023
2023-11-25,2023-12-27,1,0.13516311671137826,0.2914641084933332,0,logistic_basic_730d_l2_0.01,2023
2023-11-26,2023-12-28,1,0.1661039613132238,0.2798510557857562,0,logistic_basic_730d_l2_0.01,2023
2023-11-27,2023-12-29,1,0.12546326067826463,0.2691814784026187,0,logistic_basic_730d_l2_0.01,2023
2023-11-28,2023-12-30,1,0.11127536511366509,0.2508564517604665,0,logistic_basic_730d_l2_0.01,2023
