strategy,execution_date,return,weight,turnover,cost_fraction,equity
sma200,2024-11-02,-0.001744848624381179,1.0,0.0,0.0,1.151701376556038
sma200,2024-11-03,-0.008630662976178316,1.0,0.0,0.0,1.1417614301257821
sma200,2024-11-04,-0.01346371022794457,1.0,0.0,0.0,1.1263890850811251
sma200,2024-11-05,0.022431831623900944,1.0,0.0,0.0,1.1516560553806647
sma200,2024-11-06,0.0893729329739763,1.0,0.0,0.0,1.2545829348272748
sma200,2024-11-07,0.0037831476979763856,1.0,0.0,0.0,1.2593292073690872
sma200,2024-11-08,0.008593568843003663,1.0,0.0,0.0,1.2701513396086186
sma200,2024-11-09,0.0021916152418686163,1.0,0.0,0.0,1.2729350226439846
sma200,2024-11-10,0.04815691599591321,1.0,0.0,0.0,1.3342356475977069
sma200,2024-11-11,0.10299849409002193,1.0,0.0,0.0,1.4716599100614958
sma200,2024-11-12,-0.007851276960563092,1.0,0.0,0.0,1.4601055005158456
sma200,2024-11-13,0.02755150536656359,1.0,0.0,0.0,1.500333605049057
sma200,2024-11-14,-0.03374398798077494,1.0,0.0,0.0,1.4497063659131288
sma200,2024-11-15,0.04244448849415172,1.0,0.0,0.0,1.511238411081027
sma200,2024-11-16,-0.0048784999749539315,1.0,0.0,0.0,1.5038658345304188
sma200,2024-11-17,-0.008080542252956735,1.0,0.0,0.0,1.4917137831117178
sma200,2024-11-18,0.00676738487521944,1.0,0.0,0.0,1.5018087844057044
sma200,2024-11-19,0.02041396103447468,1.0,0.0,0.0,1.5324666504117943
sma200,2024-11-20,0.021403346087348396,1.0,0.0,0.0,1.5652665644978774
sma200,2024-11-21,0.04274798019993509,1.0,0.0,0.0,1.632178548604653
sma200,2024-11-22,0.0058472013826280644,1.0,0.0,0.0,1.64172222527075
sma200,2024-11-23,-0.012332645714516866,1.0,0.0,0.0,1.6214754467048376
sma200,2024-11-24,0.002330750549797145,1.0,0.0,0.0,1.6252547014937275
sma200,2024-11-25,-0.04994931054682816,1.0,0.0,0.0,1.544074349691125
sma200,2024-11-26,-0.011233737099909935,1.0,0.0,0.0,1.5267286243839804
sma200,2024-11-27,0.04238507278190995,1.0,0.0,0.0,1.5914391282467206
sma200,2024-11-28,-0.0022857593499731044,1.0,0.0,0.0,1.5878014813794177
sma200,2024-11-29,0.018987183617078296,1.0,0.0,0.0,1.6179493596538377
sma200,2024-11-30,-0.010794274574184248,1.0,0.0,0.0,1.6004847700186087
sma200,2024-12-01,0.008061365038312562,1.0,0.0,0.0,1.6133868619879883
sma200,2024-12-02,-0.013835032649528678,1.0,0.0,0.0,1.5910656020760638
sma200,2024-12-03,9.474063238945618e-05,1.0,0.0,0.0,1.5912163406373776
sma200,2024-12-04,0.028561699051921963,1.0,0.0,0.0,1.636664182885163
sma200,2024-12-05,-0.016652141472148774,1.0,0.0,0.0,1.6094102193693605
sma200,2024-12-06,0.028832759145512643,1.0,0.0,0.0,1.655813956590764
sma200,2024-12-07,0.0009138683812970338,1.0,0.0,0.0,1.6573271526110025
sma200,2024-12-08,0.012797601249859847,1.0,0.0,0.0,1.6785369646506838
sma200,2024-12-09,-0.03791054459715015,1.0,0.0,0.0,1.614902714194329
sma200,2024-12-10,-0.007026158841273777,1.0,0.0,0.0,1.6035561512111955
sma200,2024-12-11,0.04691851376393741,1.0,0.0,0.0,1.6787926225630445
sma200,2024-12-12,-0.011082422744128628,1.0,0.0,0.0,1.6601875330200764
sma200,2024-12-13,0.01419889086758186,1.0,0.0,0.0,1.6837603546211484
sma200,2024-12-14,-4.180460213465409e-05,1.0,0.0,0.0,1.6836899656894333
sma200,2024-12-15,0.030013705383553635,1.0,0.0,0.0,1.7342237402768814
sma200,2024-12-16,0.015265164579679524,1.0,0.0,0.0,1.7606969510901953
sma200,2024-12-17,0.0007080044861971224,1.0,0.0,0.0,1.7619435324304007
sma200,2024-12-18,-0.0558703575319216,1.0,0.0,0.0,1.6635031173224573
sma200,2024-12-19,-0.027365671293993032,1.0,0.0,0.0,1.617980237817278
sma200,2024-12-20,0.0035252764517319513,1.0,0.0,0.0,1.623684065449023
sma200,2024-12-21,-0.0052496057479011204,1.0,0.0,0.0,1.6151603642462664
sma200,2024-12-22,-0.02164330057969821,1.0,0.0,0.0,1.5802029629984695
sma200,2024-12-23,-0.0032022472146195913,1.0,0.0,0.0,1.575142762461674
sma200,2024-12-24,0.03986141867321402,1.0,0.0,0.0,1.6379301875862418
sma200,2024-12-25,0.00776406045675615,1.0,0.0,0.0,1.6506471765866073
sma200,2024-12-26,-0.036588798849759074,1.0,0.0,0.0,1.5902519790705572
sma200,2024-12-27,-0.01558142885179914,1.0,0.0,0.0,1.5654735810022364
sma200,2024-12-28,0.01061484937862045,1.0,0.0,0.0,1.5820908472707849
sma200,2024-12-29,-0.016388352570828935,1.0,0.0,0.0,1.5561629846666298
sma200,2024-12-30,-0.010093431503211181,1.0,0.0,0.0,1.5404559601730645
sma200,2024-12-31,0.008448460832582105,1.0,0.0,0.0,1.5534704420169043
sma200,2025-01-01,0.010855133794990257,1.0,0.0,0.0,1.5703335715115605
sma200,2025-01-02,0.02529828701817416,1.0,0.0,0.0,1.6100603209179345
sma200,2025-01-03,0.012263572463269812,1.0,0.0,0.0,1.629805412333747
sma200,2025-01-04,0.0004720182508290982,1.0,0.0,0.0,1.6305747102336687
sma200,2025-01-05,0.0014569258498047244,1.0,0.0,0.0,1.632950336679046
sma200,2025-01-06,0.039364049367443865,1.0,0.0,0.0,1.697229874346664
sma200,2025-01-07,-0.05165519642864125,1.0,0.0,0.0,1.609559131802729
sma200,2025-01-08,-0.019534813201230294,1.0,0.0,0.0,1.578116694826628
sma200,2025-01-09,-0.026384429891623817,1.0,0.0,0.0,1.5364789855311738
sma200,2025-01-10,0.023485159610508566,1.0,0.0,0.0,1.5725634397445656
sma200,2025-01-11,-0.0013313120671071266,1.0,0.0,0.0,1.570469867060942
sma200,2025-01-12,-0.0005805497442441521,1.0,0.0,0.0,1.5695581311812767
sma200,2025-01-13,-9.47696162264533e-05,1.0,0.0,0.0,1.5694093847595396
sma200,2025-01-14,0.021417636075780955,1.0,0.0,0.0,1.6030224238162347
sma200,2025-01-15,0.040767039643913705,1.0,0.0,0.0,1.6683729025180338
sma200,2025-01-16,-0.005075258203325772,1.0,0.0,0.0,1.6599054792583228
sma200,2025-01-17,0.04090689517568724,1.0,0.0,0.0,1.727807058699892
sma200,2025-01-18,0.004600034954731269,1.0,0.0,0.0,1.7357550315649428
sma200,2025-01-19,-0.030841395103859304,1.0,0.0,0.0,1.6822219248329366
sma200,2025-01-20,0.009162297593928503,1.0,0.0,0.0,1.6976349427272872
sma200,2025-01-21,0.03797985527087833,1.0,0.0,0.0,1.7621108721548553
sma200,2025-01-22,-0.022960922265658046,1.0,0.0,0.0,1.7216511813958368
sma200,2025-01-23,0.001964097580618329,1.0,0.0,0.0,1.725032672315885
sma200,2025-01-24,0.009240272985318487,1.0,0.0,0.0,1.7409724451166773
sma200,2025-01-25,-0.0011790731255144626,1.0,0.0,0.0,1.738919711294379
sma200,2025-01-26,-0.020304665934616106,1.0,0.0,0.0,1.7036115274694277
sma200,2025-01-27,-0.005234651604496987,1.0,0.0,0.0,1.6946937146537202
sma200,2025-01-28,-0.0073206238502596666,1.0,0.0,0.0,1.6822874994273411
sma200,2025-01-29,0.02366129862460853,1.0,0.0,0.0,1.7220926063237374
sma200,2025-01-30,0.009540721032070154,1.0,0.0,0.0,1.7385226114720629
sma200,2025-01-31,-0.021899499765762886,1.0,0.0,0.0,1.700449835949357
sma200,2025-02-01,-0.01751349903289634,1.0,0.0,0.0,1.6706690093919692
sma200,2025-02-02,-0.029165307804410512,1.0,0.0,0.0,1.6219434334937628
sma200,2025-02-03,0.03713304085471747,1.0,0.0,0.0,1.6821711252737275
sma200,2025-02-04,-0.03518624718748942,1.0,0.0,0.0,1.622981836248189
sma200,2025-02-05,-0.011770284792407382,1.0,0.0,0.0,1.6038788778226434
sma200,2025-02-06,-0.0006012683252798467,1.0,0.0,0.0,1.6029145162558232
sma200,2025-02-07,-0.0004924687494659574,1.0,0.0,0.0,1.6021251309485018
sma200,2025-02-08,-0.0006429598743301623,1.0,0.0,0.0,1.601095028775646
sma200,2025-02-09,0.0001866353534019094,1.0,0.0,0.0,1.6013938497121716
sma200,2025-02-10,0.010035687350816946,1.0,0.0,0.0,1.617464937713404
sma200,2025-02-11,-0.01696188126098086,1.0,0.0,0.0,1.5900296894961095
sma200,2025-02-12,0.021839936244371083,1.0,0.0,0.0,1.6247558365413617
sma200,2025-02-13,-0.012893327883927608,1.0,0.0,0.0,1.6038073268095088
sma200,2025-02-14,0.009236696745915651,1.0,0.0,0.0,1.6186212087261258
sma200,2025-02-15,0.0007097401684319493,1.0,0.0,0.0,1.6197700092154346
sma200,2025-02-16,-0.014877061693454596,1.0,0.0,0.0,1.595672590859129
sma200,2025-02-17,-0.00351765099026069,1.0,0.0,0.0,1.5900595715897614
sma200,2025-02-18,-0.001130402888869897,1.0,0.0,0.0,1.588262163656561
sma200,2025-02-19,0.01016632497746972,1.0,0.0,0.0,1.604408952961713
sma200,2025-02-20,0.0171829978300857,1.0,0.0,0.0,1.631977508519024
sma200,2025-02-21,-0.021596254351634703,1.0,0.0,0.0,1.5967329071489
sma200,2025-02-22,0.0038366850176418943,1.0,0.0,0.0,1.602859068370934
sma200,2025-02-23,-0.003034768875022631,1.0,0.0,0.0,1.5979947615591943
sma200,2025-02-24,-0.04888030085811046,1.0,0.0,0.0,1.5198842968444963
sma200,2025-02-25,-0.03137520086752055,1.0,0.0,0.0,1.47219762173561
sma200,2025-02-26,-0.04995805724354618,1.0,0.0,0.0,1.39864948867513
sma200,2025-02-27,0.005441893296493916,1.0,0.0,0.0,1.4062607899516957
sma200,2025-02-28,-0.004233574005558238,1.0,0.0,0.0,1.4003072808263204
sma200,2025-03-01,0.02032710155726236,1.0,0.0,0.0,1.4287714691350508
sma200,2025-03-02,0.09534065946323556,1.0,0.0,0.0,1.5649914832246425
sma200,2025-03-03,-0.08538061794638996,1.0,0.0,0.0,1.4313715433060852
sma200,2025-03-04,0.012303476316022577,1.0,0.0,0.0,1.4489823891885802
sma200,2025-03-05,0.03808369150195734,1.0,0.0,0.0,1.5041649874902072
sma200,2025-03-06,-0.007440125378010198,1.0,0.0,0.0,1.492973811394067
sma200,2025-03-07,-0.03480567736380025,1.0,0.0,0.0,1.441009846602082
sma200,2025-03-08,-0.006673598939376135,1.0,0.0,0.0,1.4313931248181677
sma200,2025-03-09,-0.06364907705022582,1.0,0.0,0.0,1.3402862735274526
sma200,2025-03-10,-0.02648954944653137,1.0,0.0,0.0,1.30478269401234
sma200,2025-03-11,-0.0014999999999999458,0.0,1.0,0.0015,1.3028255199713215
sma200,2025-03-12,0.0,0.0,0.0,0.0,1.3028255199713215
sma200,2025-03-13,0.0,0.0,0.0,0.0,1.3028255199713215
sma200,2025-03-14,0.03379889701065264,1.0,0.9985022466300548,0.0014977533699450823,1.346859585543682
sma200,2025-03-15,-0.0014999999999999458,0.0,1.0,0.0015,1.3448392961653666
sma200,2025-03-16,-0.022381209156839943,1.0,0.9985022466300548,0.0014977533699450823,1.314740166595552
sma200,2025-03-17,0.01738429723842172,1.0,0.0,0.0,1.3375960004429412
sma200,2025-03-18,-0.0014999999999999458,0.0,1.0,0.0015,1.335589606442277
sma200,2025-03-19,0.0,0.0,0.0,0.0,1.335589606442277
sma200,2025-03-20,0.0,0.0,0.0,0.0,1.335589606442277
sma200,2025-03-21,-0.0030933722749801884,1.0,0.9985022466300548,0.0014977533699450823,1.3314581305829567
sma200,2025-03-22,-0.0014999999999999458,0.0,1.0,0.0015,1.3294609433870823
sma200,2025-03-23,0.0,0.0,0.0,0.0,1.3294609433870823
sma200,2025-03-24,0.0,0.0,0.0,0.0,1.3294609433870823
sma200,2025-03-25,-0.0026991765373032273,1.0,0.9985022466300548,0.0014977533699450823,1.3258724936014308
sma200,2025-03-26,-0.005534890256506109,1.0,0.0,0.0,1.3185339348552267
sma200,2025-03-27,0.003714682811951864,1.0,0.0,0.0,1.3234318702000087
sma200,2025-03-28,-0.0321857767578666,1.0,0.0,0.0,1.2808361874715053
sma200,2025-03-29,-0.021034800610913673,1.0,0.0,0.0,1.2538940536527994
sma200,2025-03-30,-0.0014999999999999458,0.0,1.0,0.0015,1.2520132125723202
sma200,2025-03-31,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-01,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-02,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-03,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-04,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-05,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-06,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-07,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-08,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-09,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-10,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-11,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-12,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-13,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-14,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-15,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-16,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-17,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-18,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-19,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-20,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-21,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-22,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-23,0.0,0.0,0.0,0.0,1.2520132125723202
sma200,2025-04-24,0.001586495216123307,1.0,0.9985022466300548,0.0014977533699450823,1.2539995255445895
sma200,2025-04-25,0.007003689170739236,1.0,0.0,0.0,1.2627821484417583
sma200,2025-04-26,-0.0001128502637609552,1.0,0.0,0.0,1.262639643143234
sma200,2025-04-27,-0.009285940736357134,1.0,0.0,0.0,1.250914846245631
sma200,2025-04-28,0.013460261939050477,1.0,0.0,0.0,1.2677524877395443
sma200,2025-04-29,-0.007939697201950202,1.0,0.0,0.0,1.2576869168598732
sma200,2025-04-30,-0.0008998818334843284,1.0,0.0,0.0,1.25655514725118
sma200,2025-05-01,0.02461347321921581,1.0,0.0,0.0,1.2874833337165148
sma200,2025-05-02,0.004116803934919755,1.0,0.0,0.0,1.2927836501709025
sma200,2025-05-03,-0.010638255049974177,1.0,0.0,0.0,1.2790306879759479
sma200,2025-05-04,-0.016470571298197845,1.0,0.0,0.0,1.257964321837057
sma200,2025-05-05,0.004837521867599337,1.0,0.0,0.0,1.2640497517526037
sma200,2025-05-06,0.022170995574119168,1.0,0.0,0.0,1.292074993204177
sma200,2025-05-07,0.0020290389679165077,1.0,0.0,0.0,1.2946966637148587
sma200,2025-05-08,0.06421805514760814,1.0,0.0,0.0,1.3778395654647237
sma200,2025-05-09,-0.002804720941306238,1.0,0.0,0.0,1.3739751099817046
sma200,2025-05-10,0.017845046988020696,1.0,0.0,0.0,1.398493760379699
sma200,2025-05-11,-0.006597968715249425,1.0,0.0,0.0,1.3892665423002422
sma200,2025-05-12,-0.01274208110028996,1.0,0.0,0.0,1.371564395348333
sma200,2025-05-13,0.012767615008738131,1.0,0.0,0.0,1.3890760015078332
sma200,2025-05-14,-0.005724002946292384,1.0,0.0,0.0,1.3811249263825782
sma200,2025-05-15,0.0024720835129090624,1.0,0.0,0.0,1.3845391825423563
sma200,2025-05-16,-0.002889353127408567,1.0,0.0,0.0,1.3805387599252579
sma200,2025-05-17,-0.00325959102643536,1.0,0.0,0.0,1.3760387681717594
sma200,2025-05-18,0.03226731402600591,1.0,0.0,0.0,1.420439843216316
sma200,2025-05-19,-0.008271532931464431,1.0,0.0,0.0,1.408690628275988
sma200,2025-05-20,0.012088897493723216,1.0,0.0,0.0,1.4257201448815848
sma200,2025-05-21,0.026148713149274805,1.0,0.0,0.0,1.4630008919812358
sma200,2025-05-22,0.018717213775237385,1.0,0.0,0.0,1.4903841924298116
sma200,2025-05-23,-0.03919488054295839,1.0,0.0,0.0,1.4319687620444117
sma200,2025-05-24,0.004133498201145391,1.0,0.0,0.0,1.4378878023464188
sma200,2025-05-25,0.011528193174025425,1.0,0.0,0.0,1.4544640506944433
sma200,2025-05-26,0.003950123022782526,1.0,0.0,0.0,1.460209362626901
sma200,2025-05-27,-0.004537954021564317,1.0,0.0,0.0,1.4535829996774425
sma200,2025-05-28,-0.010615103962183348,1.0,0.0,0.0,1.4381530650182042
sma200,2025-05-29,-0.02033766746104948,1.0,0.0,0.0,1.408904386223775
sma200,2025-05-30,-0.015193520204375921,1.0,0.0,0.0,1.38749816896565
sma200,2025-05-31,0.005831680137619255,1.0,0.0,0.0,1.3955896144785902
sma200,2025-06-01,0.0100490592577549,1.0,0.0,0.0,1.4096139772139928
sma200,2025-06-02,0.002035820097000318,1.0,0.0,0.0,1.4124836976778177
sma200,2025-06-03,-0.004544767518751547,1.0,0.0,0.0,1.4060642876478455
sma200,2025-06-04,-0.00645340677131323,1.0,0.0,0.0,1.3969903828530372
sma200,2025-06-05,-0.03045143856272292,1.0,0.0,0.0,1.354450016036873
sma200,2025-06-06,0.027384256461195466,1.0,0.0,0.0,1.3915406226398972
sma200,2025-06-07,0.012117547459483236,1.0,0.0,0.0,1.408402682176535
sma200,2025-06-08,0.0017229397980049743,1.0,0.0,0.0,1.410829275209274
sma200,2025-06-09,0.04283399447349079,1.0,0.0,0.0,1.471260728586627
sma200,2025-06-10,0.00010311707406529536,1.0,0.0,0.0,1.4714124406881461
sma200,2025-06-11,-0.014774599977383618,1.0,0.0,0.0,1.449672910475233
sma200,2025-06-12,-0.027367908713441635,1.0,0.0,0.0,1.4099983945969976
sma200,2025-06-13,0.003736571386067755,1.0,0.0,0.0,1.4152669542526501
sma200,2025-06-14,-0.006146704631496025,1.0,0.0,0.0,1.4065677263101422
sma200,2025-06-15,0.0017017561983569962,1.0,0.0,0.0,1.4089613616567993
sma200,2025-06-16,0.011369109727993987,1.0,0.0,0.0,1.4249799979799793
sma200,2025-06-17,-0.02100631933114927,1.0,0.0,0.0,1.3950464131019114
sma200,2025-06-18,0.0032101027659470205,1.0,0.0,0.0,1.3995246554512342
sma200,2025-06-19,-0.002175679129850394,1.0,0.0,0.0,1.3964797388666579
sma200,2025-06-20,-0.01300046178722647,1.0,0.0,0.0,1.3783248573848859
sma200,2025-06-21,-0.011403514376563728,1.0,0.0,0.0,1.362607110058122
sma200,2025-06-22,-0.011321482310716391,1.0,0.0,0.0,1.3471803777651428
sma200,2025-06-23,0.04328350329677355,1.0,0.0,0.0,1.405491064087489
sma200,2025-06-24,0.007111288156504969,1.0,0.0,0.0,1.415485916045608
sma200,2025-06-25,0.011854774091984543,1.0,0.0,0.0,1.4322661818107143
sma200,2025-06-26,-0.003666180705732991,1.0,0.0,0.0,1.427015235169486
sma200,2025-06-27,0.0009399042853539541,1.0,0.0,0.0,1.4283564929042871
sma200,2025-06-28,0.0023280302086230442,1.0,0.0,0.0,1.431681749968451
sma200,2025-06-29,0.009880444699230884,1.0,0.0,0.0,1.4458274023259126
sma200,2025-06-30,-0.011170674547534731,1.0,0.0,0.0,1.4296765349626221
sma200,2025-07-01,-0.013676413725467906,1.0,0.0,0.0,1.4101236871768799
sma200,2025-07-02,0.029981322114931874,1.0,0.0,0.0,1.4524010596640253
sma200,2025-07-03,0.006754090667681956,1.0,0.0,0.0,1.4622107081068334
sma200,2025-07-04,-0.01460531422386524,1.0,0.0,0.0,1.4408546612534325
sma200,2025-07-05,0.001980566610408463,1.0,0.0,0.0,1.4437083698859625
sma200,2025-07-06,0.009295263170931323,1.0,0.0,0.0,1.4571280191261289
sma200,2025-07-07,-0.008616088169052682,1.0,0.0,0.0,1.4445732756397411
sma200,2025-07-08,0.006096730792642502,1.0,0.0,0.0,1.4533804500115624
sma200,2025-07-09,0.021216916649092976,1.0,0.0,0.0,1.484216701878879
sma200,2025-07-10,0.04293660211805728,1.0,0.0,0.0,1.5479439238644277
sma200,2025-07-11,0.013082060763549785,1.0,0.0,0.0,1.56819422033499
sma200,2025-07-12,-0.000916039679510372,1.0,0.0,0.0,1.5667576922039843
sma200,2025-07-13,0.014193919264179788,1.0,0.0,0.0,1.5889961243936603
sma200,2025-07-14,0.006335890714870285,1.0,0.0,0.0,1.599063830184171
sma200,2025-07-15,-0.017382089977926563,1.0,0.0,0.0,1.5712687588074619
sma200,2025-07-16,0.007408069153301389,1.0,0.0,0.0,1.5829088264311295
sma200,2025-07-17,0.004611969744021893,1.0,0.0,0.0,1.5902091540461751
sma200,2025-07-18,-0.010511374792368633,1.0,0.0,0.0,1.5734938696297402
sma200,2025-07-19,-0.0007193564985968903,1.0,0.0,0.0,1.5723619665891198
sma200,2025-07-20,-0.004878648601608138,1.0,0.0,0.0,1.564690965079598
sma200,2025-07-21,0.0009828157752975741,1.0,0.0,0.0,1.5662287680435438
sma200,2025-07-22,0.021929307424171984,1.0,0.0,0.0,1.6005750801945529
sma200,2025-07-23,-0.009990710639031786,1.0,0.0,0.0,1.584584197712284
sma200,2025-07-24,-0.0034947286873926453,1.0,0.0,0.0,1.57904650585895
sma200,2025-07-25,-0.006140476443578513,1.0,0.0,0.0,1.5693504079864082
sma200,2025-07-26,0.0025990034716014687,1.0,0.0,0.0,1.573429155144924
sma200,2025-07-27,0.012682921699704863,1.0,0.0,0.0,1.59338483391966
sma200,2025-07-28,-0.011332191550246784,1.0,0.0,0.0,1.5753282917684241
sma200,2025-07-29,-0.0009450093814860061,1.0,0.0,0.0,1.5738395917537826
sma200,2025-07-30,-0.0009364925615140685,1.0,0.0,0.0,1.5723657026830888
sma200,2025-07-31,-0.01761893152163818,1.0,0.0,0.0,1.544662299040543
sma200,2025-08-01,-0.021303242016283752,1.0,0.0,0.0,1.511755984250653
sma200,2025-08-02,-0.006633572796393761,1.0,0.0,0.0,1.5017276408787423
sma200,2025-08-03,0.014771336431612214,1.0,0.0,0.0,1.5239101650908136
sma200,2025-08-04,0.0074094108852023055,1.0,0.0,0.0,1.535201441656108
sma200,2025-08-05,-0.008042064740672372,1.0,0.0,0.0,1.522855252272336
sma200,2025-08-06,0.007557363439418818,1.0,0.0,0.0,1.5343640228793858
sma200,2025-08-07,0.021564492987224293,1.0,0.0,0.0,1.5674518050906177
sma200,2025-08-08,-0.006786977869283284,1.0,0.0,0.0,1.5568135443782996
sma200,2025-08-09,-0.0018212168289383213,1.0,0.0,0.0,1.5539782493517587
sma200,2025-08-10,0.024317064113049458,1.0,0.0,0.0,1.5917664380715297
sma200,2025-08-11,-0.00509890374449673,1.0,0.0,0.0,1.5836501742200826
sma200,2025-08-12,0.012201017811704906,1.0,0.0,0.0,1.6029723182032514
sma200,2025-08-13,0.026406742665633143,1.0,0.0,0.0,1.645301595710178
sma200,2025-08-14,-0.04064142959605355,1.0,0.0,0.0,1.5784341867438483
sma200,2025-08-15,-0.008056547401925185,1.0,0.0,0.0,1.5657174568975272
sma200,2025-08-16,0.0003291233048274833,1.0,0.0,0.0,1.5662327710013673
sma200,2025-08-17,0.0002074447357851561,1.0,0.0,0.0,1.5665576777447257
sma200,2025-08-18,-0.010033302667407429,1.0,0.0,0.0,1.5508399304179619
sma200,2025-08-19,-0.028858170279637996,1.0,0.0,0.0,1.5060855276294984
sma200,2025-08-20,0.012388087668480319,1.0,0.0,0.0,1.524743047182002
sma200,2025-08-21,-0.015500226960014296,1.0,0.0,0.0,1.5011091838949773
sma200,2025-08-22,0.039431111111111194,1.0,0.0,0.0,1.5602995869150496
sma200,2025-08-23,-0.012809913114866234,1.0,0.0,0.0,1.540312284773506
sma200,2025-08-24,-0.016844271291461377,1.0,0.0,0.0,1.5143668467752103
sma200,2025-08-25,-0.029795603434519924,1.0,0.0,0.0,1.4692453727543118
sma200,2025-08-26,0.01499600679235824,1.0,0.0,0.0,1.4912781863437763
sma200,2025-08-27,-0.004484570147495814,1.0,0.0,0.0,1.4845904447076872
sma200,2025-08-28,0.011728082208833035,1.0,0.0,0.0,1.502001843489667
sma200,2025-08-29,-0.03721786777462999,1.0,0.0,0.0,1.446100537481418
sma200,2025-08-30,0.004050014117334522,1.0,0.0,0.0,1.4519572650733028
sma200,2025-08-31,-0.005237908685213011,1.0,0.0,0.0,1.4443520455040173
sma200,2025-09-01,0.009155688930325256,1.0,0.0,0.0,1.457576083538531
sma200,2025-09-02,0.01833236098652269,1.0,0.0,0.0,1.4842968944672812
sma200,2025-09-03,0.004186533244648238,1.0,0.0,0.0,1.4905109527608966
sma200,2025-09-04,-0.008726947912783722,1.0,0.0,0.0,1.4775033413127185
sma200,2025-09-05,-0.0006400202581267056,1.0,0.0,0.0,1.4765577092428286
sma200,2025-09-06,-0.004265497921561612,1.0,0.0,0.0,1.4702594554029875
sma200,2025-09-07,0.00861591255234928,1.0,0.0,0.0,1.4829270823000043
sma200,2025-09-08,0.00834894839583633,1.0,0.0,0.0,1.4953079639849152
sma200,2025-09-09,-0.00462989278654935,1.0,0.0,0.0,1.4883848484287916
sma200,2025-09-10,0.021637815588457343,1.0,0.0,0.0,1.5205902453037479
sma200,2025-09-11,0.013361618111618068,1.0,0.0,0.0,1.540907791465748
sma200,2025-09-12,0.004734216011074821,1.0,0.0,0.0,1.5482027818036952
sma200,2025-09-13,-0.0009576882274934251,1.0,0.0,0.0,1.5467200862257893
sma200,2025-09-14,-0.005609813602322822,1.0,0.0,0.0,1.5380432748470938
sma200,2025-09-15,0.000708782948538822,1.0,0.0,0.0,1.5391334136944201
